ID,Pred
2018_1314_1326,0.7518545589996333
2018_1104_1328,0.7570117599011764
2018_1112_1328,0.7866682228718987
2018_1113_1328,0.605546737290488
2018_1116_1328,0.7160895885568671
2018_1120_1328,0.7265278800856011
2018_1137_1328,0.563665490677622
2018_1138_1328,0.7342089834185415
2018_1139_1328,0.6547829479752283
2018_1153_1328,0.9200695471195467
2018_1155_1328,0.7253037387449147
2018_1158_1328,0.6341077919629381
2018_1166_1328,0.6120178086211165
2018_1168_1328,0.5941816127091867
2018_1172_1328,0.704917646283455
2018_1181_1328,0.8920160624098121
2018_1196_1328,0.7367592927905434
2018_1199_1328,0.5013004229022612
2018_1209_1328,0.585130784207623
2018_1211_1328,0.934394144744144
2018_1222_1328,0.8292151526986085
2018_1233_1328,0.49889670427611604
2018_1242_1328,0.8185492392819594
2018_1243_1328,0.6686369107199999
2018_1246_1328,0.6727221226485927
2018_1252_1328,0.5249893321655122
2018_1254_1328,0.409862364392144
2018_1260_1328,0.7536916234500786
2018_1267_1328,0.5593143402349287
2018_1274_1328,0.640305916918049
2018_1276_1328,0.7755609935815818
2018_1277_1328,0.9148498626373622
2018_1281_1328,0.6047215862568801
2018_1285_1328,0.7482294516349665
2018_1293_1328,0.8314638451825951
2018_1300_1328,0.28452652127284506
2018_1301_1328,0.6264075978759809
2018_1305_1328,0.7591333732379595
2018_1308_1328,0.8124664704984548
2018_1314_1328,0.6817742326709235
2018_1326_1328,0.7398608298564172
2018_1104_1335,0.4753307837587244
2018_1112_1335,0.7041978186330354
2018_1113_1335,0.6194928330656263
2018_1116_1335,0.5535760840531152
2018_1120_1335,0.6919207272710945
2018_1137_1335,0.528310926410192
2018_1138_1335,0.5525765679581855
2018_1139_1335,0.5001386891703072
2018_1153_1335,0.8062434336496844
2018_1155_1335,0.5731046737876846
2018_1158_1335,0.5500724857723119
2018_1166_1335,0.5998469635756403
2018_1168_1335,0.41926009374397527
2018_1172_1335,0.5999445476092539
2018_1181_1335,0.8287571511821514
2018_1196_1335,0.5763027505582662
2018_1199_1335,0.5322195273379868
2018_1209_1335,0.47642473284369524
2018_1211_1335,0.8621086487858551
2018_1222_1335,0.6986102516141405
2018_1233_1335,0.39093595265029113
2018_1242_1335,0.764945399290252
2018_1243_1335,0.5247470586151891
2018_1246_1335,0.6678134379102225
2018_1252_1335,0.47972207747103235
2018_1254_1335,0.27750565913704484
2018_1260_1335,0.5691608784082272
2018_1267_1335,0.48856643082794304
2018_1274_1335,0.5779005919390218
2018_1276_1335,0.593692081815243
2018_1277_1335,0.7898245368388138
2018_1281_1335,0.5050115039350913
2018_1285_1335,0.5593072923786739
2018_1293_1335,0.6701923675997202
2018_1300_1335,0.22961434901742556
2018_1301_1335,0.5907868001687854
2018_1305_1335,0.6569225240037733
2018_1308_1335,0.6854825672285232
2018_1314_1335,0.7172492216117208
2018_1326_1335,0.516674721071412
2018_1328_1335,0.477639920863451
2018_1104_1344,0.43439363638812184
2018_1112_1344,0.581729173344286
2018_1113_1344,0.5382873464448351
2018_1116_1344,0.6171654361161713
2018_1120_1344,0.7012838300996392
2018_1137_1344,0.44471416781747686
2018_1138_1344,0.6949261458570667
2018_1139_1344,0.5190093198060107
2018_1153_1344,0.9144255133755138
2018_1155_1344,0.6642317137927437
2018_1158_1344,0.5839143652743887
2018_1166_1344,0.4075994049917233
2018_1168_1344,0.4597363845305027
2018_1172_1344,0.5125947435497937
2018_1181_1344,0.8085947452723571
2018_1196_1344,0.5875997375173853
2018_1199_1344,0.5395847766204389
2018_1209_1344,0.5350942262802559
2018_1211_1344,0.8998862207237208
2018_1222_1344,0.748320687849731
2018_1233_1344,0.33295747340894405
2018_1242_1344,0.5599275393165487
2018_1243_1344,0.6779316096313388
2018_1246_1344,0.699726522333875
2018_1252_1344,0.3406572630800571
2018_1254_1344,0.3352028294417997
2018_1260_1344,0.61769509212193
2018_1267_1344,0.5259803807711901
2018_1274_1344,0.607448026932218
2018_1276_1344,0.6841761281052103
2018_1277_1344,0.875370038009376
2018_1281_1344,0.5759307077554366
2018_1285_1344,0.6759887742567883
2018_1293_1344,0.7086793449455604
2018_1300_1344,0.2343979756354758
2018_1301_1344,0.5534644686196161
2018_1305_1344,0.6145821337009225
2018_1308_1344,0.7204406782351632
2018_1314_1344,0.7255240125736839
2018_1326_1344,0.7151172394856607
2018_1328_1344,0.35801255203130217
2018_1335_1344,0.509112582433906
2018_1104_1345,0.0858373992429139
2018_1112_1345,0.3253201990819639
2018_1113_1345,0.5635193829721005
2018_1116_1345,0.1931148288394611
2018_1120_1345,0.6202863772257157
2018_1137_1345,0.5151973631760394
2018_1138_1345,0.3228320116158351
2018_1139_1345,0.1936884879826056
2018_1153_1345,0.493258777018046
2018_1155_1345,0.19160089012294912
2018_1158_1345,0.17684230985517743
2018_1166_1345,0.49160949830398265
2018_1168_1345,0.06590048374183434
2018_1172_1345,0.392756850869718
2018_1181_1345,0.41503002231686437
2018_1196_1345,0.3327778335226866
2018_1199_1345,0.21897847018177935
2018_1209_1345,0.17642028906550972
2018_1211_1345,0.4666332779965128
2018_1222_1345,0.45270732210041376
2018_1233_1345,0.1106525696525696
2018_1242_1345,0.5269375518272567
2018_1243_1345,0.10641880186806653
2018_1246_1345,0.2623941580585739
2018_1252_1345,0.1209761967199467
2018_1254_1345,0.05188164335664337
2018_1260_1345,0.34067133883273526
2018_1267_1345,0.12472744738921211
2018_1274_1345,0.1399399988899989
2018_1276_1345,0.42734267525774877
2018_1277_1345,0.3444702561843039
2018_1281_1345,0.10960097937193528
2018_1285_1345,0.47123071222078566
2018_1293_1345,0.41498471144868215
2018_1300_1345,0.05020988872238878
2018_1301_1345,0.2911655334861219
2018_1305_1345,0.4354259228516577
2018_1308_1345,0.41415572291270747
2018_1314_1345,0.5812486848084638
2018_1326_1345,0.5618929494933179
2018_1328_1345,0.17023920727964836
2018_1335_1345,0.16452877355487672
2018_1344_1345,0.15882988484468746
2018_1104_1347,0.4224151944868859
2018_1112_1347,0.8040548783732606
2018_1113_1347,0.6689610039556246
2018_1116_1347,0.6242297039153656
2018_1120_1347,0.8270301320819702
2018_1137_1347,0.6721304668370847
2018_1138_1347,0.7909148882163596
2018_1139_1347,0.5363562539369807
2018_1153_1347,0.9402022866022868
2018_1155_1347,0.6441425540146124
2018_1158_1347,0.5479743086806551
2018_1166_1347,0.666852344387639
2018_1168_1347,0.4935601428391873
2018_1172_1347,0.6742502908361844
2018_1181_1347,0.8967639298201806
2018_1196_1347,0.5952020300562872
2018_1199_1347,0.6432052322269228
2018_1209_1347,0.6084854065245898
2018_1211_1347,0.9306768721882697
2018_1222_1347,0.852586672151378
2018_1233_1347,0.35361243497000083
2018_1242_1347,0.7327173120588563
2018_1243_1347,0.6890268562148206
2018_1246_1347,0.7095411886316297
2018_1252_1347,0.35933571032725425
2018_1254_1347,0.336529751743355
2018_1260_1347,0.7098085319500756
2018_1267_1347,0.5487639536632957
2018_1274_1347,0.5705519067727075
2018_1276_1347,0.7625565786337843
2018_1277_1347,0.9091157461411133
2018_1281_1347,0.5899910001848859
2018_1285_1347,0.7703890904438693
2018_1293_1347,0.8255989478250516
2018_1300_1347,0.2571458936896437
2018_1301_1347,0.6138386314450945
2018_1305_1347,0.7766415052676084
2018_1308_1347,0.7881094971613345
2018_1314_1347,0.821375151441695
2018_1326_1347,0.8816927405927404
2018_1328_1347,0.3492502127366097
2018_1335_1347,0.5252677101278492
2018_1344_1347,0.4791486338008404
2018_1345_1347,0.8394082174769684
2018_1104_1348,0.38806849433246443
2018_1112_1348,0.5627875499500495
2018_1113_1348,0.5916893842762846
2018_1116_1348,0.3087058667231464
2018_1120_1348,0.6335104995902793
2018_1137_1348,0.4695123481910253
2018_1138_1348,0.4447342101525924
2018_1139_1348,0.3141333730811672
2018_1153_1348,0.7284516450053227
2018_1155_1348,0.5326270690910395
2018_1158_1348,0.20472159507159501
2018_1166_1348,0.5277891526365786
2018_1168_1348,0.28115118770118747
2018_1172_1348,0.5273026036957533
2018_1181_1348,0.643042244560994
2018_1196_1348,0.47378535259674986
2018_1199_1348,0.42961729867354903
2018_1209_1348,0.39342896123484394
2018_1211_1348,0.6881849345099352
2018_1222_1348,0.593771871306798
2018_1233_1348,0.1261965860528359
2018_1242_1348,0.7095341616716613
2018_1243_1348,0.2528795987509223
2018_1246_1348,0.4031121514408442
2018_1252_1348,0.3320461843711842
2018_1254_1348,0.13279106636827212
2018_1260_1348,0.5003555978743467
2018_1267_1348,0.2692094688807921
2018_1274_1348,0.3860135060609323
2018_1276_1348,0.5362321037214415
2018_1277_1348,0.6141227626841755
2018_1281_1348,0.3103762161148967
2018_1285_1348,0.46292734430602034
2018_1293_1348,0.5203416236949321
2018_1300_1348,0.10582959817959811
2018_1301_1348,0.33576708361083313
2018_1305_1348,0.6443785784885042
2018_1308_1348,0.6695133735545503
2018_1314_1348,0.6870904743948862
2018_1326_1348,0.4182699973229382
2018_1328_1348,0.27195672730047754
2018_1335_1348,0.3914667426119635
2018_1344_1348,0.31694534215784215
2018_1345_1348,0.6291413621101121
2018_1347_1348,0.33267088173264664
2018_1104_1355,0.451486747484542
2018_1112_1355,0.7946702374014888
2018_1113_1355,0.6782259848261282
2018_1116_1355,0.4280019671504965
2018_1120_1355,0.7191123486399225
2018_1137_1355,0.5497684532787475
2018_1138_1355,0.3786258560883561
2018_1139_1355,0.386492540996585
2018_1153_1355,0.7280278828992642
2018_1155_1355,0.5393765773420764
2018_1158_1355,0.38896366517469444
2018_1166_1355,0.5743319784382284
2018_1168_1355,0.33302235639317684
2018_1172_1355,0.5587169948107452
2018_1181_1355,0.7677303189865696
2018_1196_1355,0.49984166115747
2018_1199_1355,0.543436542583234
2018_1209_1355,0.42886073923926094
2018_1211_1355,0.8031476322288832
2018_1222_1355,0.7039131358214382
2018_1233_1355,0.27865476031321623
2018_1242_1355,0.7888015283327786
2018_1243_1355,0.33780983448525975
2018_1246_1355,0.5789467651114866
2018_1252_1355,0.4442572563036378
2018_1254_1355,0.1986242238970181
2018_1260_1355,0.5383024657940092
2018_1267_1355,0.3326323973820298
2018_1274_1355,0.4549578717442689
2018_1276_1355,0.5703171262947577
2018_1277_1355,0.7202469122768433
2018_1281_1355,0.38221160789459924
2018_1285_1355,0.62371006411674
2018_1293_1355,0.6763089616266106
2018_1300_1355,0.17359772812971333
2018_1301_1355,0.42084928996656895
2018_1305_1355,0.6898677017427016
2018_1308_1355,0.7134529381158057
2018_1314_1355,0.7285511359005441
2018_1326_1355,0.5992672255011071
2018_1328_1355,0.44493631670616957
2018_1335_1355,0.4244873924686425
2018_1344_1355,0.4651336299300116
2018_1345_1355,0.6873063714063726
2018_1347_1355,0.43238217374730464
2018_1348_1355,0.4978601184140078
2018_1104_1361,0.43407711536829213
2018_1112_1361,0.4922698884856972
2018_1113_1361,0.6610655569778344
2018_1116_1361,0.43543554598995765
2018_1120_1361,0.6825974421411922
2018_1137_1361,0.4821207786902638
2018_1138_1361,0.4483981705794203
2018_1139_1361,0.3939195857655422
2018_1153_1361,0.5729376582954374
2018_1155_1361,0.5914196763612205
2018_1158_1361,0.34415574037890223
2018_1166_1361,0.49843015664890644
2018_1168_1361,0.348798273948274
2018_1172_1361,0.40581111825266275
2018_1181_1361,0.5117044950555975
2018_1196_1361,0.509451846764347
2018_1199_1361,0.5147726833215807
2018_1209_1361,0.4501470068738453
2018_1211_1361,0.47389071994182236
2018_1222_1361,0.4791032931507776
2018_1233_1361,0.26475008565780617
2018_1242_1361,0.6033990099361414
2018_1243_1361,0.3457501873126871
2018_1246_1361,0.5821071076692559
2018_1252_1361,0.38302463174080864
2018_1254_1361,0.2621360468779587
2018_1260_1361,0.396376504743107
2018_1267_1361,0.37838192812089894
2018_1274_1361,0.4573688031331412
2018_1276_1361,0.3938277602707757
2018_1277_1361,0.5361986184546523
2018_1281_1361,0.47039340690699016
2018_1285_1361,0.40295977445756814
2018_1293_1361,0.35971959017289895
2018_1300_1361,0.1775073757125228
2018_1301_1361,0.4702377491381171
2018_1305_1361,0.28364053585303595
2018_1308_1361,0.5997155823751414
2018_1314_1361,0.7206505833485216
2018_1326_1361,0.3586776894265867
2018_1328_1361,0.40364383284199523
2018_1335_1361,0.4308176213900478
2018_1344_1361,0.3927482638276755
2018_1345_1361,0.3950405157750749
2018_1347_1361,0.33383322825050765
2018_1348_1361,0.5299137964160023
2018_1355_1361,0.4895670915135586
2018_1104_1371,0.3717584783272286
2018_1112_1371,0.6292562379649336
2018_1113_1371,0.5093735897272671
2018_1116_1371,0.48196256159775885
2018_1120_1371,0.6320802100269018
2018_1137_1371,0.45101229195640924
2018_1138_1371,0.5851080741046869
2018_1139_1371,0.3812767588319839
2018_1153_1371,0.7562088844570469
2018_1155_1371,0.5153466644466644
2018_1158_1371,0.45899519656899673
2018_1166_1371,0.5291137147875346
2018_1168_1371,0.31274674839049804
2018_1172_1371,0.5664728979246586
2018_1181_1371,0.7359191163003684
2018_1196_1371,0.5945486974325982
2018_1199_1371,0.4601568734778299
2018_1209_1371,0.41651959968136476
2018_1211_1371,0.8019245562852195
2018_1222_1371,0.615964630508381
2018_1233_1371,0.28570901055643677
2018_1242_1371,0.7592075705233029
2018_1243_1371,0.47177804447014976
2018_1246_1371,0.524384297187255
2018_1252_1371,0.3374212541543428
2018_1254_1371,0.2554434643787586
2018_1260_1371,0.5076686618155922
2018_1267_1371,0.41323185422248876
2018_1274_1371,0.48280932777018304
2018_1276_1371,0.5546461265786422
2018_1277_1371,0.7702830045256688
2018_1281_1371,0.3903456590472652
2018_1285_1371,0.44005594007600685
2018_1293_1371,0.5707558361981161
2018_1300_1371,0.14164465481414001
2018_1301_1371,0.47869462793183754
2018_1305_1371,0.5855686010404545
2018_1308_1371,0.6215885285909745
2018_1314_1371,0.6786175389969501
2018_1326_1371,0.5160900753550708
2018_1328_1371,0.5328891663999058
2018_1335_1371,0.3428652571284925
2018_1344_1371,0.21803794787728606
2018_1345_1371,0.7196906471388098
2018_1347_1371,0.35998385866584365
2018_1348_1371,0.7086990080997435
2018_1355_1371,0.5333163412975912
2018_1361_1371,0.53443139230051
2018_1104_1372,0.5644027135446257
2018_1112_1372,0.6442441849816851
2018_1113_1372,0.640305930574825
2018_1116_1372,0.502487714817862
2018_1120_1372,0.7109062180874683
2018_1137_1372,0.5481888985197816
2018_1138_1372,0.5167356074481078
2018_1139_1372,0.4652222646226334
2018_1153_1372,0.7216922514985024
2018_1155_1372,0.6287168601006843
2018_1158_1372,0.460322879285747
2018_1166_1372,0.5627237172549667
2018_1168_1372,0.4763345554772026
2018_1172_1372,0.5214567961858398
2018_1181_1372,0.6889366508491512
2018_1196_1372,0.5762359467738143
2018_1199_1372,0.6024983500159982
2018_1209_1372,0.5090212181609244
2018_1211_1372,0.6905147879897888
2018_1222_1372,0.6423251422188921
2018_1233_1372,0.3260821826049772
2018_1242_1372,0.6810466706904207
2018_1243_1372,0.44698283656702775
2018_1246_1372,0.6957274887995641
2018_1252_1372,0.5058899695076168
2018_1254_1372,0.311344454360999
2018_1260_1372,0.5330132311316138
2018_1267_1372,0.46120564639608774
2018_1274_1372,0.520088924351792
2018_1276_1372,0.5592008802880118
2018_1277_1372,0.6791667679844308
2018_1281_1372,0.6709369227285444
2018_1285_1372,0.5320182278097714
2018_1293_1372,0.5582595179330474
2018_1300_1372,0.2135969195020666
2018_1301_1372,0.5534776530658886
2018_1305_1372,0.5493735274937475
2018_1308_1372,0.7109036535360069
2018_1314_1372,0.7354033018310193
2018_1326_1372,0.5101417070266329
2018_1328_1372,0.4379434829059838
2018_1335_1372,0.5273966650996063
2018_1344_1372,0.504131898412045
2018_1345_1372,0.6021940379065381
2018_1347_1372,0.5148045346401958
2018_1348_1372,0.5607328969641476
2018_1355_1372,0.5774758369348044
2018_1361_1372,0.621893247112365
2018_1371_1372,0.6055004648945829
2018_1104_1382,0.4382198505334538
2018_1112_1382,0.6509297746779368
2018_1113_1382,0.6222763634915818
2018_1116_1382,0.4907434931081987
2018_1120_1382,0.6474843404144882
2018_1137_1382,0.42493762210012237
2018_1138_1382,0.34732318931068906
2018_1139_1382,0.41756615696395094
2018_1153_1382,0.680695120522752
2018_1155_1382,0.5052795061148
2018_1158_1382,0.4088097164681722
2018_1166_1382,0.5257388168204352
2018_1168_1382,0.34759663106501343
2018_1172_1382,0.5694574806321134
2018_1181_1382,0.6750441385003884
2018_1196_1382,0.5363743583214172
2018_1199_1382,0.45834502807349237
2018_1209_1382,0.38693946974078547
2018_1211_1382,0.7180034680597188
2018_1222_1382,0.5922771977377631
2018_1233_1382,0.29051841385738447
2018_1242_1382,0.6720805113595553
2018_1243_1382,0.34802250706809434
2018_1246_1382,0.4910593739702062
2018_1252_1382,0.3956411474554853
2018_1254_1382,0.3257211224233281
2018_1260_1382,0.43316875416035605
2018_1267_1382,0.34915018290532995
2018_1274_1382,0.47180570352849766
2018_1276_1382,0.45005217947901793
2018_1277_1382,0.6642223109794484
2018_1281_1382,0.2605568402873353
2018_1285_1382,0.45644763696056356
2018_1293_1382,0.48292504129857095
2018_1300_1382,0.20292530990251595
2018_1301_1382,0.461457749603338
2018_1305_1382,0.5246313544706923
2018_1308_1382,0.6271890304956477
2018_1314_1382,0.7164081552700637
2018_1326_1382,0.4100456956850338
2018_1328_1382,0.5247217381066642
2018_1335_1382,0.3655278487035839
2018_1344_1382,0.4117008512321012
2018_1345_1382,0.5684564610226384
2018_1347_1382,0.35680170356604207
2018_1348_1382,0.4889245005596401
2018_1355_1382,0.5374273229487909
2018_1361_1382,0.535969442771282
2018_1371_1382,0.5065146259377878
2018_1372_1382,0.4330716630333892
2018_1104_1393,0.27120068126318153
2018_1112_1393,0.8117051710544354
2018_1113_1393,0.4999
2018_1116_1393,0.4630920141133374
2018_1120_1393,0.8567312420014623
2018_1137_1393,0.6178598964352637
2018_1138_1393,0.7604915917415925
2018_1139_1393,0.4390963012885808
2018_1153_1393,0.9444388167388165
2018_1155_1393,0.38223747804483077
2018_1158_1393,0.4068628386727649
2018_1166_1393,0.6704938849549139
2018_1168_1393,0.3222656913756176
2018_1172_1393,0.6871796806220946
2018_1181_1393,0.9253657403054464
2018_1196_1393,0.5181448705297966
2018_1199_1393,0.6390324057070378
2018_1209_1393,0.4163051364077099
2018_1211_1393,0.9492370626922094
2018_1222_1393,0.8642423291985794
2018_1233_1393,0.17870623334998328
2018_1242_1393,0.8266693897605666
2018_1243_1393,0.4755765066632717
2018_1246_1393,0.6196040229786556
2018_1252_1393,0.2920194076756575
2018_1254_1393,0.2794666969876527
2018_1260_1393,0.6800161496183555
2018_1267_1393,0.38623609801146497
2018_1274_1393,0.3320244143927967
2018_1276_1393,0.761574055111555
2018_1277_1393,0.9026174784365961
2018_1281_1393,0.42862138778833814
2018_1285_1393,0.7319452233632371
2018_1293_1393,0.8137718778770253
2018_1300_1393,0.22401577299334657
2018_1301_1393,0.6221092454114518
2018_1305_1393,0.7892788468475963
2018_1308_1393,0.7700180751846191
2018_1314_1393,0.9134828414640924
2018_1326_1393,0.7824562340437343
2018_1328_1393,0.2397890432280139
2018_1335_1393,0.39351661504345303
2018_1344_1393,0.36039277646373236
2018_1345_1393,0.8644185800310806
2018_1347_1393,0.4445110798923297
2018_1348_1393,0.7454941775136626
2018_1355_1393,0.6882128545495612
2018_1361_1393,0.7228667572623456
2018_1371_1393,0.6359221839843167
2018_1372_1393,0.5758357682350329
2018_1382_1393,0.7845915806415807
2018_1104_1395,0.40993982430967674
2018_1112_1395,0.5909253986653443
2018_1113_1395,0.47225680025253286
2018_1116_1395,0.4683097804736547
2018_1120_1395,0.5153078012673603
2018_1137_1395,0.37006511356290767
2018_1138_1395,0.45659360827081413
2018_1139_1395,0.4265175618198451
2018_1153_1395,0.6726211562925374
2018_1155_1395,0.4584658088213821
2018_1158_1395,0.472471425283094
2018_1166_1395,0.4718223755411255
2018_1168_1395,0.3665708090520594
2018_1172_1395,0.4694910176424883
2018_1181_1395,0.636738861832612
2018_1196_1395,0.5040350295645184
2018_1199_1395,0.4401272556691678
2018_1209_1395,0.4274506363111438
2018_1211_1395,0.7215402579446705
2018_1222_1395,0.5858771023287855
2018_1233_1395,0.3959758489059963
2018_1242_1395,0.767147216264129
2018_1243_1395,0.551392313899551
2018_1246_1395,0.49067351197573394
2018_1252_1395,0.41033026262952726
2018_1254_1395,0.32151209097275296
2018_1260_1395,0.4693458131665633
2018_1267_1395,0.47767746531074706
2018_1274_1395,0.4540367164354391
2018_1276_1395,0.4366329262255042
2018_1277_1395,0.6903914981154118
2018_1281_1395,0.3442381252003931
2018_1285_1395,0.4139868893146761
2018_1293_1395,0.5390677524681207
2018_1300_1395,0.19308827716401236
2018_1301_1395,0.4450832573579674
2018_1305_1395,0.4054790690081597
2018_1308_1395,0.5986180495086523
2018_1314_1395,0.5448310359025021
2018_1326_1395,0.43284392571008284
2018_1328_1395,0.71855054223812
2018_1335_1395,0.32495601592035384
2018_1344_1395,0.34472888259616224
2018_1345_1395,0.6210723397517521
2018_1347_1395,0.3446036602286599
2018_1348_1395,0.48153797956429545
2018_1355_1395,0.38831095112616887
2018_1361_1395,0.46240937220459294
2018_1371_1395,0.42696334821868814
2018_1372_1395,0.40706534526275245
2018_1382_1395,0.3233499440102378
2018_1393_1395,0.5141056561064494
2018_1104_1397,0.5381339960692899
2018_1112_1397,0.5773159733684199
2018_1113_1397,0.6245535718632758
2018_1116_1397,0.4185385329947824
2018_1120_1397,0.7533388753403469
2018_1137_1397,0.4752762813983405
2018_1138_1397,0.4324318931068936
2018_1139_1397,0.3202379637519341
2018_1153_1397,0.6389429493279345
2018_1155_1397,0.5242060901516783
2018_1158_1397,0.3350694586867379
2018_1166_1397,0.508768151782858
2018_1168_1397,0.37747287255228434
2018_1172_1397,0.4599615088343035
2018_1181_1397,0.5993017664933108
2018_1196_1397,0.3368978994861343
2018_1199_1397,0.49814411805514786
2018_1209_1397,0.3817337118763585
2018_1211_1397,0.6127527227266204
2018_1222_1397,0.5359547974063262
2018_1233_1397,0.2158280091232297
2018_1242_1397,0.6495697562241678
2018_1243_1397,0.3200288872891809
2018_1246_1397,0.5488092189566613
2018_1252_1397,0.30811227326595
2018_1254_1397,0.2341452191599253
2018_1260_1397,0.43392245169186683
2018_1267_1397,0.3505706801368568
2018_1274_1397,0.3500781339575452
2018_1276_1397,0.41776311487070733
2018_1277_1397,0.6062371111710861
2018_1281_1397,0.551133382046231
2018_1285_1397,0.4366794859745515
2018_1293_1397,0.4225837901885693
2018_1300_1397,0.16553235498161972
2018_1301_1397,0.3071281448535116
2018_1305_1397,0.4303125568502963
2018_1308_1397,0.6251270979056465
2018_1314_1397,0.7883951387930785
2018_1326_1397,0.3693191301753803
2018_1328_1397,0.3445049865167519
2018_1335_1397,0.39017829429557355
2018_1344_1397,0.3720615574784695
2018_1345_1397,0.397876532658518
2018_1347_1397,0.3578911900599396
2018_1348_1397,0.44990311302259867
2018_1355_1397,0.5191314037944152
2018_1361_1397,0.5634615707413501
2018_1371_1397,0.47218079155321835
2018_1372_1397,0.48275008226637495
2018_1382_1397,0.5930769721291788
2018_1393_1397,0.4803571368174303
2018_1395_1397,0.5048376019813521
2018_1104_1400,0.32592040951179885
2018_1112_1400,0.7613993759100383
2018_1113_1400,0.5709863619309831
2018_1116_1400,0.5178105012226341
2018_1120_1400,0.7286187619978078
2018_1137_1400,0.545299554326393
2018_1138_1400,0.7110892565767574
2018_1139_1400,0.37989073273432683
2018_1153_1400,0.9173393703518706
2018_1155_1400,0.6435060160835899
2018_1158_1400,0.5099058477470239
2018_1166_1400,0.6262385507466391
2018_1168_1400,0.4499257210518243
2018_1172_1400,0.692223348637087
2018_1181_1400,0.8939074340283907
2018_1196_1400,0.5932918071501082
2018_1199_1400,0.5709699770409329
2018_1209_1400,0.5738098216326158
2018_1211_1400,0.9294637737262745
2018_1222_1400,0.8073286907536906
2018_1233_1400,0.25449038239022737
2018_1242_1400,0.8621741046535172
2018_1243_1400,0.8216790429341911
2018_1246_1400,0.702741264576926
2018_1252_1400,0.20380905898152407
2018_1254_1400,0.2676297170150107
2018_1260_1400,0.7181282927856466
2018_1267_1400,0.4893322468789382
2018_1274_1400,0.6170830474672387
2018_1276_1400,0.7767576558245685
2018_1277_1400,0.9042380300255302
2018_1281_1400,0.5728347716675308
2018_1285_1400,0.6421293671606166
2018_1293_1400,0.7984689331501835
2018_1300_1400,0.23170453451776957
2018_1301_1400,0.4998005357581015
2018_1305_1400,0.7534153668635303
2018_1308_1400,0.7760646801319592
2018_1314_1400,0.7483274759962255
2018_1326_1400,0.7362999590687097
2018_1328_1400,0.13538368271735135
2018_1335_1400,0.5017403636804367
2018_1344_1400,0.38013324661449666
2018_1345_1400,0.8517636086136091
2018_1347_1400,0.5711217555793014
2018_1348_1400,0.6983973853416979
2018_1355_1400,0.6048025851277207
2018_1361_1400,0.6727312899110698
2018_1371_1400,0.6344723120017234
2018_1372_1400,0.583631761884916
2018_1382_1400,0.6816834623709632
2018_1393_1400,0.6867209006353114
2018_1395_1400,0.5620718928130681
2018_1397_1400,0.6673292180042176
2018_1104_1401,0.5560157932345429
2018_1112_1401,0.6013042494678522
2018_1113_1401,0.39105697194961886
2018_1116_1401,0.5322072530818862
2018_1120_1401,0.4197133384181173
2018_1137_1401,0.4016616843124198
2018_1138_1401,0.4018964852549412
2018_1139_1401,0.43806291033313227
2018_1153_1401,0.789370151376401
2018_1155_1401,0.5202257268466831
2018_1158_1401,0.5122239887155329
2018_1166_1401,0.439867894197306
2018_1168_1401,0.4685613920801419
2018_1172_1401,0.4450958388833392
2018_1181_1401,0.7494199432920017
2018_1196_1401,0.6879885849444685
2018_1199_1401,0.439400194250195
2018_1209_1401,0.4691797954904578
2018_1211_1401,0.7991237307218919
2018_1222_1401,0.61609441045066
2018_1233_1401,0.3726310525001316
2018_1242_1401,0.5992545607170594
2018_1243_1401,0.6349043609168611
2018_1246_1401,0.5680497345276918
2018_1252_1401,0.416797283966034
2018_1254_1401,0.3480303337744125
2018_1260_1401,0.5392640079283454
2018_1267_1401,0.5201626054501046
2018_1274_1401,0.5156163679457793
2018_1276_1401,0.5214265040515045
2018_1277_1401,0.8139776559526719
2018_1281_1401,0.5089535126079625
2018_1285_1401,0.3864578495850557
2018_1293_1401,0.56696245976246
2018_1300_1401,0.24212281133898791
2018_1301_1401,0.5499660263347765
2018_1305_1401,0.5103968496780997
2018_1308_1401,0.6056894629063745
2018_1314_1401,0.5523570949883437
2018_1326_1401,0.42750341713025586
2018_1328_1401,0.411626351074107
2018_1335_1401,0.40123772028624993
2018_1344_1401,0.3877996290882321
2018_1345_1401,0.709061977197639
2018_1347_1401,0.5171536775724271
2018_1348_1401,0.4932020289351168
2018_1355_1401,0.41695944332800017
2018_1361_1401,0.4398051173091614
2018_1371_1401,0.5215988657176152
2018_1372_1401,0.4185697772407319
2018_1382_1401,0.4455731343003401
2018_1393_1401,0.6382979888249007
2018_1395_1401,0.5445983824182347
2018_1397_1401,0.5743096649265772
2018_1400_1401,0.48336735462250185
2018_1104_1403,0.31381814504939515
2018_1112_1403,0.42051877665173687
2018_1113_1403,0.5426738944328615
2018_1116_1403,0.3409139749139751
2018_1120_1403,0.6696240900138725
2018_1137_1403,0.5445514716900739
2018_1138_1403,0.3425124584265064
2018_1139_1403,0.3316425575649843
2018_1153_1403,0.5779090207672445
2018_1155_1403,0.454527305333555
2018_1158_1403,0.3092186591594681
2018_1166_1403,0.4583187715986278
2018_1168_1403,0.23597146206906286
2018_1172_1403,0.3662382728490118
2018_1181_1403,0.4952762520266965
2018_1196_1403,0.45852138821146265
2018_1199_1403,0.3672724770735798
2018_1209_1403,0.317409178014538
2018_1211_1403,0.5396524562447351
2018_1222_1403,0.5253328302803144
