ID,Pred
2018_1104_1328,0.7380688576129749
2018_1112_1328,0.776278416028416
2018_1113_1328,0.6059627234006102
2018_1116_1328,0.6943465949899772
2018_1120_1328,0.7407188999725764
2018_1137_1328,0.5919293108851933
2018_1138_1328,0.718232156732157
2018_1139_1328,0.6579186614039559
2018_1153_1328,0.8968452740070386
2018_1155_1328,0.7196439104196455
2018_1158_1328,0.5951631146631146
2018_1166_1328,0.5844739851651618
2018_1168_1328,0.5976499813778973
2018_1172_1328,0.6908469447219449
2018_1181_1328,0.8683593628593629
2018_1196_1328,0.7091715335318277
2018_1199_1328,0.5556380653660064
2018_1209_1328,0.5721720230234164
2018_1211_1328,0.9049379590997237
2018_1222_1328,0.8502701873290107
2018_1233_1328,0.4864799714174716
2018_1242_1328,0.8193784230475406
2018_1243_1328,0.6513730562737916
2018_1246_1328,0.6848108892741243
2018_1252_1328,0.5380368309404434
2018_1254_1328,0.4223348881510647
2018_1260_1328,0.7528850855027326
2018_1267_1328,0.5196036874417289
2018_1274_1328,0.6535580746867511
2018_1276_1328,0.8077401626151626
2018_1277_1328,0.8809918712823126
2018_1281_1328,0.5980702255261077
2018_1285_1328,0.762478175419352
2018_1293_1328,0.8431067404817404
2018_1300_1328,0.3246640275574099
2018_1301_1328,0.636216848510966
2018_1305_1328,0.7270383644133644
2018_1308_1328,0.8094154265926709
2018_1314_1328,0.6924123850006201
2018_1326_1328,0.7712464112684704
2018_1104_1335,0.4885496731725447
2018_1112_1335,0.710708043611875
2018_1113_1335,0.6526404122193595
2018_1116_1335,0.5318940217848889
2018_1120_1335,0.6574498867360709
2018_1137_1335,0.5082676759729777
2018_1138_1335,0.5060137264696088
2018_1139_1335,0.485779128035707
2018_1153_1335,0.7534357560009649
2018_1155_1335,0.5645945296963099
2018_1158_1335,0.48034183347612147
2018_1166_1335,0.5873547008547008
2018_1168_1335,0.4370128632117797
2018_1172_1335,0.5721660414748652
2018_1181_1335,0.7986747227445758
2018_1196_1335,0.5629386668328231
2018_1199_1335,0.5739842604291132
2018_1209_1335,0.44978179654882444
2018_1211_1335,0.839518007083216
2018_1222_1335,0.6903419852206616
2018_1233_1335,0.3836935869642913
2018_1242_1335,0.7522961288152853
2018_1243_1335,0.5406867767595321
2018_1246_1335,0.6561780433833452
2018_1252_1335,0.4404749344223029
2018_1254_1335,0.25013739406018826
2018_1260_1335,0.6083361581229232
2018_1267_1335,0.47015392686948415
2018_1274_1335,0.5624033109563293
2018_1276_1335,0.6024879634254632
2018_1277_1335,0.768293016623899
2018_1281_1335,0.5262235390168827
2018_1285_1335,0.5497550949867125
2018_1293_1335,0.6777811016597782
2018_1300_1335,0.23539015591821313
2018_1301_1335,0.579337742237123
2018_1305_1335,0.6736717339033514
2018_1308_1335,0.6827315026734527
2018_1314_1335,0.6679039473598296
2018_1326_1335,0.4995766594516593
2018_1328_1335,0.4766704855816698
2018_1104_1344,0.4429530681736564
2018_1112_1344,0.6628517246642248
2018_1113_1344,0.5366935811866153
2018_1116_1344,0.5966252680068471
2018_1120_1344,0.7191404388095565
2018_1137_1344,0.4816099512157951
2018_1138_1344,0.7137471654162831
2018_1139_1344,0.549264920021499
2018_1153_1344,0.897719488844489
2018_1155_1344,0.6651455802968961
2018_1158_1344,0.5796201039457617
2018_1166_1344,0.3767418455512499
2018_1168_1344,0.415074428731743
2018_1172_1344,0.5276588174682216
2018_1181_1344,0.8586062972759956
2018_1196_1344,0.586763770951271
2018_1199_1344,0.5777175233607124
2018_1209_1344,0.5334672956472494
2018_1211_1344,0.8831266205200033
2018_1222_1344,0.8001012667887666
2018_1233_1344,0.33537124670135526
2018_1242_1344,0.5773867043689026
2018_1243_1344,0.6880052188308768
2018_1246_1344,0.737168866157063
2018_1252_1344,0.3467715658524483
2018_1254_1344,0.34875820503026395
2018_1260_1344,0.6298629785032649
2018_1267_1344,0.573986260815208
2018_1274_1344,0.6338963207844788
2018_1276_1344,0.7129217726717727
2018_1277_1344,0.8514327310761136
2018_1281_1344,0.5554680597180597
2018_1285_1344,0.7254204687211652
2018_1293_1344,0.7749272708285866
2018_1300_1344,0.2832122395578279
2018_1301_1344,0.5363712795417517
2018_1305_1344,0.6142797341547344
2018_1308_1344,0.780441280941281
2018_1314_1344,0.6866493987823321
2018_1326_1344,0.7779613478626639
2018_1328_1344,0.35830907521271316
2018_1335_1344,0.5215137951144146
2018_1104_1345,0.07545352798216576
2018_1112_1345,0.3272596370133134
2018_1113_1345,0.5399099846232197
2018_1116_1345,0.24491257312948497
2018_1120_1345,0.5913770457483691
2018_1137_1345,0.5341619999152895
2018_1138_1345,0.2876731920040745
2018_1139_1345,0.2106323492683787
2018_1153_1345,0.4713325218168486
2018_1155_1345,0.20688942022030268
2018_1158_1345,0.18464087709675947
2018_1166_1345,0.48009579717667966
2018_1168_1345,0.09066619899708137
2018_1172_1345,0.3573206739081354
2018_1181_1345,0.4295697207204562
2018_1196_1345,0.32617869752796247
2018_1199_1345,0.17680082009493778
2018_1209_1345,0.20108025119015827
2018_1211_1345,0.42210721515326804
2018_1222_1345,0.46261725815034643
2018_1233_1345,0.14195718864468865
2018_1242_1345,0.48767317720549136
2018_1243_1345,0.10038796620046617
2018_1246_1345,0.26290438758008433
2018_1252_1345,0.154384026512703
2018_1254_1345,0.06326286213786211
2018_1260_1345,0.3874690006630796
2018_1267_1345,0.15023368298368298
2018_1274_1345,0.15276409293321055
2018_1276_1345,0.45336548010812705
2018_1277_1345,0.37047450547818206
2018_1281_1345,0.11523627679510028
2018_1285_1345,0.46437930451901016
2018_1293_1345,0.43053727797400415
2018_1300_1345,0.08531676085352552
2018_1301_1345,0.2657266357009004
2018_1305_1345,0.4004240892836094
2018_1308_1345,0.43136684557272786
2018_1314_1345,0.556801963967405
2018_1326_1345,0.5469902797366033
2018_1328_1345,0.23112306402747582
2018_1335_1345,0.17970020639834883
2018_1344_1345,0.20141468253968256
2018_1104_1347,0.37948335651276843
2018_1112_1347,0.7990019841269838
2018_1113_1347,0.6687661067003171
2018_1116_1347,0.5848856478488831
2018_1120_1347,0.834806415806416
2018_1137_1347,0.6729873043623045
2018_1138_1347,0.7855876970251972
2018_1139_1347,0.5459515035617979
2018_1153_1347,0.9270846016728369
2018_1155_1347,0.6435635128760131
2018_1158_1347,0.5823754195151253
2018_1166_1347,0.6454699332530215
2018_1168_1347,0.4523099889231855
2018_1172_1347,0.668102425760514
2018_1181_1347,0.9053249458874457
2018_1196_1347,0.5823082985341113
2018_1199_1347,0.6629848048193636
2018_1209_1347,0.5882910878681006
2018_1211_1347,0.9032503476915242
2018_1222_1347,0.862559785394344
2018_1233_1347,0.3550862352516766
2018_1242_1347,0.6866144203019207
2018_1243_1347,0.6632474139422669
2018_1246_1347,0.7088450091575094
2018_1252_1347,0.30851100737497805
2018_1254_1347,0.3263794391453061
2018_1260_1347,0.7306459239290122
2018_1267_1347,0.5640648949433777
2018_1274_1347,0.5395627420320513
2018_1276_1347,0.7798126791509142
2018_1277_1347,0.8723582667332667
2018_1281_1347,0.5726319754591813
2018_1285_1347,0.8051742958838548
2018_1293_1347,0.8651402555777554
2018_1300_1347,0.2374527441512736
2018_1301_1347,0.5875283356349533
2018_1305_1347,0.7653025565121152
2018_1308_1347,0.8101479473753836
2018_1314_1347,0.7985281177156177
2018_1326_1347,0.8910079830300417
2018_1328_1347,0.33127176418352894
2018_1335_1347,0.5411393236246935
2018_1344_1347,0.47754057621085494
2018_1345_1347,0.8379611001743357
2018_1104_1348,0.3488087856416031
2018_1112_1348,0.5618661212153861
2018_1113_1348,0.6068258065463947
2018_1116_1348,0.2951674090228656
2018_1120_1348,0.6772569089407328
2018_1137_1348,0.5442037823287822
2018_1138_1348,0.47151408803614686
2018_1139_1348,0.3197046832811152
2018_1153_1348,0.6903655878435293
2018_1155_1348,0.5643907149781764
2018_1158_1348,0.20322829881247062
2018_1166_1348,0.5395675060233883
2018_1168_1348,0.2680093276821218
2018_1172_1348,0.528381973418738
2018_1181_1348,0.6747402299497888
2018_1196_1348,0.48538089473306173
2018_1199_1348,0.44584447007241124
2018_1209_1348,0.40784910106233646
2018_1211_1348,0.7035080038425627
2018_1222_1348,0.6395310482001658
2018_1233_1348,0.1340034520218344
2018_1242_1348,0.7300630820417972
2018_1243_1348,0.22321469043082817
2018_1246_1348,0.39756380017041804
2018_1252_1348,0.32790524555423944
2018_1254_1348,0.13772945477724888
2018_1260_1348,0.49410675272439997
2018_1267_1348,0.2842024866473395
2018_1274_1348,0.4027732601291038
2018_1276_1348,0.5969084526584527
2018_1277_1348,0.6000229333574921
2018_1281_1348,0.3343643648018648
2018_1285_1348,0.520056242776831
2018_1293_1348,0.5460348124098123
2018_1300_1348,0.1010179726319432
2018_1301_1348,0.33818462664786203
2018_1305_1348,0.6734259645583175
2018_1308_1348,0.693319375992944
2018_1314_1348,0.7057270250174663
2018_1326_1348,0.4637492380985027
2018_1328_1348,0.2889458756113168
2018_1335_1348,0.39470218955880754
2018_1344_1348,0.3346603874067109
2018_1345_1348,0.6207549256299254
2018_1347_1348,0.35954903429903434
2018_1104_1355,0.43957031448943207
2018_1112_1355,0.7948610168426345
2018_1113_1355,0.6847025445100133
2018_1116_1355,0.431176870579541
2018_1120_1355,0.7274763112704291
2018_1137_1355,0.6033305583305582
2018_1138_1355,0.42438932187093953
2018_1139_1355,0.45715520386476277
2018_1153_1355,0.6776328770988214
2018_1155_1355,0.582376651126651
2018_1158_1355,0.39742291334396596
2018_1166_1355,0.5628073156418744
2018_1168_1355,0.38502610869522613
2018_1172_1355,0.5608082591428181
2018_1181_1355,0.7334958305583308
2018_1196_1355,0.5114480413377471
2018_1199_1355,0.5478293122426249
2018_1209_1355,0.4134596694155516
2018_1211_1355,0.7748109167878904
2018_1222_1355,0.655275061131679
2018_1233_1355,0.32930045232115673
2018_1242_1355,0.7909824784133993
2018_1243_1355,0.3656690135844547
2018_1246_1355,0.5818234412646176
2018_1252_1355,0.46160727724717643
2018_1254_1355,0.1901412615162615
2018_1260_1355,0.5408007372529432
2018_1267_1355,0.35075243465684636
2018_1274_1355,0.4807758352758351
2018_1276_1355,0.5889224656062891
2018_1277_1355,0.703517284186402
2018_1281_1355,0.43309993968449845
2018_1285_1355,0.5785347140604495
2018_1293_1355,0.706590850734233
2018_1300_1355,0.16014484535072768
2018_1301_1355,0.46176523549549847
2018_1305_1355,0.7107460925512392
2018_1308_1355,0.6383050206587357
2018_1314_1355,0.717204057380528
2018_1326_1355,0.631283261264879
2018_1328_1355,0.45995250337897403
2018_1335_1355,0.43101373117336744
2018_1344_1355,0.4327189220093631
2018_1345_1355,0.6901361220478868
2018_1347_1355,0.38966539016539015
2018_1348_1355,0.5218331092926682
2018_1104_1361,0.43554778271264355
2018_1112_1361,0.5185222398001034
2018_1113_1361,0.6534485174912803
2018_1116_1361,0.42480998198567865
2018_1120_1361,0.6696451145388838
2018_1137_1361,0.47773171966921957
2018_1138_1361,0.41313887501387503
2018_1139_1361,0.3815724927592186
2018_1153_1361,0.5559514535387213
2018_1155_1361,0.5724800186483621
2018_1158_1361,0.33311986583677744
2018_1166_1361,0.49231710976931553
2018_1168_1361,0.3633925647795618
2018_1172_1361,0.3657490547593102
2018_1181_1361,0.5767261950725571
2018_1196_1361,0.5365392747517358
2018_1199_1361,0.4906330744418978
2018_1209_1361,0.42628179459429455
2018_1211_1361,0.4529020459244916
2018_1222_1361,0.4989061049244874
2018_1233_1361,0.26160056135385085
2018_1242_1361,0.5908802308802306
2018_1243_1361,0.33983682115957664
2018_1246_1361,0.5607014867657281
2018_1252_1361,0.4096670336887055
2018_1254_1361,0.19399839378457806
2018_1260_1361,0.39632766569086253
2018_1267_1361,0.3610467853225206
2018_1274_1361,0.43950087156995044
2018_1276_1361,0.4256704847440142
2018_1277_1361,0.5242808655697587
2018_1281_1361,0.4789105783921961
2018_1285_1361,0.41246842734149225
2018_1293_1361,0.4062028684250047
2018_1300_1361,0.1415283744033744
2018_1301_1361,0.48010018569751517
2018_1305_1361,0.28050971545224646
2018_1308_1361,0.554796225124205
2018_1314_1361,0.7023585095460095
2018_1326_1361,0.3717345024256789
2018_1328_1361,0.38025587321175586
2018_1335_1361,0.4014379754232696
2018_1344_1361,0.39649032217782215
2018_1345_1361,0.3872554736929736
2018_1347_1361,0.3569985223110222
2018_1348_1361,0.5296619689864659
2018_1355_1361,0.45930325760840446
2018_1104_1371,0.3623662605883968
2018_1112_1371,0.6645984665059744
2018_1113_1371,0.547857634603958
2018_1116_1371,0.4889800798355115
2018_1120_1371,0.6510913237089704
2018_1137_1371,0.43801116367292825
2018_1138_1371,0.587423020606844
2018_1139_1371,0.40785630423498065
2018_1153_1371,0.7104611448493027
2018_1155_1371,0.5253792510593978
2018_1158_1371,0.4732144014779211
2018_1166_1371,0.48647406882333344
2018_1168_1371,0.30828941953729105
2018_1172_1371,0.5072182674566575
2018_1181_1371,0.7345993377752278
2018_1196_1371,0.5167745277598218
2018_1199_1371,0.4862904562757505
2018_1209_1371,0.39718214106584854
2018_1211_1371,0.764560670323828
2018_1222_1371,0.6244939807139883
2018_1233_1371,0.3136480852906685
2018_1242_1371,0.7375140196061247
2018_1243_1371,0.47909349608902035
2018_1246_1371,0.5265692167309814
2018_1252_1371,0.31179138162748843
2018_1254_1371,0.21979891636141638
2018_1260_1371,0.5312564159911298
2018_1267_1371,0.43278897033908625
2018_1274_1371,0.4821567930861404
2018_1276_1371,0.563420297452805
2018_1277_1371,0.7585821103131473
2018_1281_1371,0.4092385999148773
2018_1285_1371,0.49263826807867067
2018_1293_1371,0.5830293293522784
2018_1300_1371,0.13471317571317565
2018_1301_1371,0.46232324660633467
2018_1305_1371,0.5518020762132604
2018_1308_1371,0.6090334821697049
2018_1314_1371,0.7033493018419488
2018_1326_1371,0.5547698959751978
2018_1328_1371,0.5294079516712781
2018_1335_1371,0.3272172471061795
2018_1344_1371,0.2516600992961288
2018_1345_1371,0.6796013623029877
2018_1347_1371,0.35138804945054963
2018_1348_1371,0.7137099591584883
2018_1355_1371,0.5388020153865739
2018_1361_1371,0.5419901768982652
2018_1104_1372,0.5582606041404418
2018_1112_1372,0.6377530514720914
2018_1113_1372,0.6421081046361619
2018_1116_1372,0.5073113486101102
2018_1120_1372,0.7161756502441485
2018_1137_1372,0.5665279446860328
2018_1138_1372,0.4724081355735767
2018_1139_1372,0.46076960865931454
2018_1153_1372,0.7146372028384413
2018_1155_1372,0.6201125278874892
2018_1158_1372,0.45322914864633135
2018_1166_1372,0.6059991981058155
2018_1168_1372,0.4821521463572548
2018_1172_1372,0.5068956154139975
2018_1181_1372,0.7005791264549005
2018_1196_1372,0.6020875588979303
2018_1199_1372,0.5584749257450493
2018_1209_1372,0.5131470244796481
2018_1211_1372,0.7139670463910012
2018_1222_1372,0.6623467545526367
2018_1233_1372,0.37167181356655044
2018_1242_1372,0.6724278312631635
2018_1243_1372,0.44297057255609895
2018_1246_1372,0.6521197947649187
2018_1252_1372,0.5256160075734381
2018_1254_1372,0.2843388210516695
2018_1260_1372,0.5201268755754049
2018_1267_1372,0.460342350567389
2018_1274_1372,0.5175946986020515
2018_1276_1372,0.6021369827068355
2018_1277_1372,0.6373122871710334
2018_1281_1372,0.6926731441932684
2018_1285_1372,0.5705412471515413
2018_1293_1372,0.5998843643241859
2018_1300_1372,0.170460862666745
2018_1301_1372,0.5343011130381484
2018_1305_1372,0.5619052473154639
2018_1308_1372,0.7047952300967004
2018_1314_1372,0.7053596770876186
2018_1326_1372,0.5463261603592486
2018_1328_1372,0.44148624000268705
2018_1335_1372,0.5249001345231994
2018_1344_1372,0.5249670210680271
2018_1345_1372,0.6394052415163093
2018_1347_1372,0.5467058366470129
2018_1348_1372,0.5354732439687936
2018_1355_1372,0.5902994207589795
2018_1361_1372,0.6415761843505651
2018_1371_1372,0.5824899752380404
2018_1104_1382,0.41497028884857845
2018_1112_1382,0.6376491438772783
2018_1113_1382,0.6555762080197064
2018_1116_1382,0.47742016609121884
2018_1120_1382,0.6382607017165838
2018_1137_1382,0.408247247850189
2018_1138_1382,0.37031106393606406
2018_1139_1382,0.4033021492396493
2018_1153_1382,0.6585425503504061
2018_1155_1382,0.5357915797437857
2018_1158_1382,0.40920634927078425
2018_1166_1382,0.49424363830613827
2018_1168_1382,0.3550656326387751
2018_1172_1382,0.5340181832056831
2018_1181_1382,0.6803140553546899
2018_1196_1382,0.544953423210776
2018_1199_1382,0.48205561350414255
2018_1209_1382,0.37727670654508894
2018_1211_1382,0.684840088188385
2018_1222_1382,0.5859820767467825
2018_1233_1382,0.26626905112431426
2018_1242_1382,0.642007021272501
2018_1243_1382,0.31925500275867913
2018_1246_1382,0.46428613951408065
2018_1252_1382,0.3480376045523104
2018_1254_1382,0.25514707514707513
2018_1260_1382,0.4604555485364309
2018_1267_1382,0.34090012021861854
2018_1274_1382,0.48049016261516214
2018_1276_1382,0.46482878845011194
2018_1277_1382,0.6613949442370495
2018_1281_1382,0.3103493067390126
2018_1285_1382,0.42241058369734846
2018_1293_1382,0.5044731832709772
2018_1300_1382,0.16147909443497677
2018_1301_1382,0.4641739032166661
2018_1305_1382,0.4872080782779311
2018_1308_1382,0.6053273614715177
2018_1314_1382,0.7211215859304093
2018_1326_1382,0.4205267440892442
2018_1328_1382,0.4607707521236933
2018_1335_1382,0.37076413578251816
2018_1344_1382,0.38509483327130384
2018_1345_1382,0.5375140982383626
2018_1347_1382,0.3268981386260799
2018_1348_1382,0.4885526834276832
2018_1355_1382,0.5284108669108667
2018_1361_1382,0.5292523787487022
2018_1371_1382,0.5167040104503335
2018_1372_1382,0.45862364473761524
2018_1104_1393,0.28307895570202074
2018_1112_1393,0.8236500721500719
2018_1113_1393,0.4999
2018_1116_1393,0.501303331773146
2018_1120_1393,0.842819375069375
2018_1137_1393,0.6534575000163235
2018_1138_1393,0.7388533757908762
2018_1139_1393,0.47412101531509426
2018_1153_1393,0.9002523277376221
2018_1155_1393,0.4245855289361483
2018_1158_1393,0.4806581131287014
2018_1166_1393,0.6715450656369775
2018_1168_1393,0.38107671269648835
2018_1172_1393,0.676319097977186
2018_1181_1393,0.9108255563880566
2018_1196_1393,0.5096222251046167
2018_1199_1393,0.6450098390171921
2018_1209_1393,0.45059219158464514
2018_1211_1393,0.9142403160564929
2018_1222_1393,0.8495572283109049
2018_1233_1393,0.232706419590901
2018_1242_1393,0.7964747361556571
2018_1243_1393,0.48717740397287607
2018_1246_1393,0.6185865070387129
2018_1252_1393,0.2997243540772953
2018_1254_1393,0.28845436997642887
2018_1260_1393,0.7335483270814156
2018_1267_1393,0.42636382917478116
2018_1274_1393,0.34607789155718743
2018_1276_1393,0.7621554703466465
2018_1277_1393,0.8719946373071376
2018_1281_1393,0.47748272479154835
2018_1285_1393,0.7515516082000215
2018_1293_1393,0.8357898143523144
2018_1300_1393,0.2669329857234269
2018_1301_1393,0.6319393008951831
2018_1305_1393,0.7813022218794277
2018_1308_1393,0.76765964702652
2018_1314_1393,0.8690915126540125
2018_1326_1393,0.8018483052894817
2018_1328_1393,0.2558236326581915
2018_1335_1393,0.445718400966079
2018_1344_1393,0.4046047328789201
2018_1345_1393,0.8641915315077082
2018_1347_1393,0.4760786574536573
2018_1348_1393,0.711419099175678
2018_1355_1393,0.6763860477757534
2018_1361_1393,0.750812238200396
2018_1371_1393,0.6874541830718301
2018_1372_1393,0.5774218439584152
2018_1382_1393,0.7580531986932918
2018_1104_1395,0.3632514725986088
2018_1112_1395,0.5953284097438509
2018_1113_1395,0.5083713622978329
2018_1116_1395,0.43105929502214335
2018_1120_1395,0.5078245271884978
2018_1137_1395,0.36278687136736676
2018_1138_1395,0.4581420515758752
2018_1139_1395,0.46266676175132054
2018_1153_1395,0.637037523514497
2018_1155_1395,0.47259426725235565
2018_1158_1395,0.44198318934677294
2018_1166_1395,0.4750692510104273
2018_1168_1395,0.3644931799366782
2018_1172_1395,0.47181169973817055
2018_1181_1395,0.6164203921078921
2018_1196_1395,0.4921722150398621
2018_1199_1395,0.44884773192493777
2018_1209_1395,0.434880805920086
2018_1211_1395,0.7029630183627859
2018_1222_1395,0.5969498422329302
2018_1233_1395,0.3720378898062723
2018_1242_1395,0.7412239905777053
2018_1243_1395,0.5457573839559131
2018_1246_1395,0.4751060136758666
2018_1252_1395,0.39699691261610764
2018_1254_1395,0.28522918258212376
2018_1260_1395,0.47403559634809644
2018_1267_1395,0.48482732618258917
2018_1274_1395,0.4705755253733191
2018_1276_1395,0.4867154928404929
2018_1277_1395,0.6789269031621968
2018_1281_1395,0.40229845713282253
2018_1285_1395,0.4069140474463617
2018_1293_1395,0.5461506748969984
2018_1300_1395,0.22891317710067718
2018_1301_1395,0.4478877339980278
2018_1305_1395,0.3978518540283247
2018_1308_1395,0.5771349411467442
2018_1314_1395,0.5494387295710823
2018_1326_1395,0.45736632117882103
2018_1328_1395,0.6498982125116025
2018_1335_1395,0.3127254518787029
2018_1344_1395,0.35368983600678655
2018_1345_1395,0.6240516811619752
2018_1347_1395,0.35422060251839665
2018_1348_1395,0.4929235209235211
2018_1355_1395,0.3978739095871448
2018_1361_1395,0.4690190410080114
2018_1371_1395,0.45630618686868674
2018_1372_1395,0.42799751963722554
2018_1382_1395,0.3622009780939736
2018_1393_1395,0.5137365069570952
2018_1104_1397,0.5101775253040735
2018_1112_1397,0.6101544346176697
2018_1113_1397,0.6177085699388326
2018_1116_1397,0.3794334185980859
2018_1120_1397,0.7246327959750947
2018_1137_1397,0.5166470800441387
2018_1138_1397,0.40974135300973535
2018_1139_1397,0.32368049954001976
2018_1153_1397,0.6367383945388974
2018_1155_1397,0.5583515356117907
2018_1158_1397,0.3348513402447226
2018_1166_1397,0.5136682296461706
2018_1168_1397,0.36988290401119367
2018_1172_1397,0.47286367798867784
2018_1181_1397,0.6308281717422581
2018_1196_1397,0.347678233423783
2018_1199_1397,0.49803399827296874
2018_1209_1397,0.3640440821433468
2018_1211_1397,0.6183163357969857
2018_1222_1397,0.5300416756446169
2018_1233_1397,0.18898354356771538
2018_1242_1397,0.6573957179516385
2018_1243_1397,0.2808521363182741
2018_1246_1397,0.5300308677605502
2018_1252_1397,0.31345993078558876
2018_1254_1397,0.16828534878863827
2018_1260_1397,0.4650107849666673
2018_1267_1397,0.37060515750589273
2018_1274_1397,0.33832821089728987
2018_1276_1397,0.48148404659066424
2018_1277_1397,0.6343639105992046
2018_1281_1397,0.5697614676989675
2018_1285_1397,0.38567971605278095
2018_1293_1397,0.4776919929700503
2018_1300_1397,0.14744893994893998
2018_1301_1397,0.28590372896797045
2018_1305_1397,0.43131618055147464
2018_1308_1397,0.6023667036652717
2018_1314_1397,0.7666809669089082
2018_1326_1397,0.3752845569463216
2018_1328_1397,0.3334749119344707
2018_1335_1397,0.3988946547733313
2018_1344_1397,0.38566580641580633
2018_1345_1397,0.427278147420175
2018_1347_1397,0.3438745768120768
2018_1348_1397,0.43542933152588736
2018_1355_1397,0.527013521201021
2018_1361_1397,0.5604886280515151
2018_1371_1397,0.5051605089526916
2018_1372_1397,0.452534441049147
2018_1382_1397,0.5877282607098783
2018_1393_1397,0.4606775465032043
2018_1395_1397,0.4964767585355821
2018_1104_1400,0.2960006810999459
2018_1112_1400,0.7748090047207694
2018_1113_1400,0.5950516153093549
2018_1116_1400,0.5046497709806534
2018_1120_1400,0.7458949245199249
2018_1137_1400,0.5883049066946126
2018_1138_1400,0.7203892365804129
2018_1139_1400,0.42430201701892883
2018_1153_1400,0.8847731900452489
2018_1155_1400,0.6115459226231285
2018_1158_1400,0.5120743531279522
2018_1166_1400,0.648750016323546
2018_1168_1400,0.42479343968295213
2018_1172_1400,0.6766883696368992
2018_1181_1400,0.9015217470438057
2018_1196_1400,0.6005355579877638
2018_1199_1400,0.6180836957160488
2018_1209_1400,0.5774132732807271
2018_1211_1400,0.9095103001573596
2018_1222_1400,0.8342626589097177
2018_1233_1400,0.2317759352575529
2018_1242_1400,0.8655030631133576
2018_1243_1400,0.7863934062153874
2018_1246_1400,0.6931258227067053
2018_1252_1400,0.20892870066380131
2018_1254_1400,0.27632283185940304
2018_1260_1400,0.7599399909730791
2018_1267_1400,0.4738476198938661
2018_1274_1400,0.5970563098966734
2018_1276_1400,0.7618064998726766
2018_1277_1400,0.8956193647039237
2018_1281_1400,0.5592232619032155
2018_1285_1400,0.6633370567341157
2018_1293_1400,0.8368145710498651
2018_1300_1400,0.1928351195588038
2018_1301_1400,0.5123407280928568
2018_1305_1400,0.7101731324231325
2018_1308_1400,0.7622400643731911
2018_1314_1400,0.7722178246590012
2018_1326_1400,0.7482372725313904
2018_1328_1400,0.1551688540217952
2018_1335_1400,0.5213245631862119
2018_1344_1400,0.4396999520087755
2018_1345_1400,0.8457316547831256
2018_1347_1400,0.592045732668604
2018_1348_1400,0.6721265176816648
2018_1355_1400,0.5967295433324847
2018_1361_1400,0.649056148916443
2018_1371_1400,0.6648905844972025
2018_1372_1400,0.5784905323434737
2018_1382_1400,0.6968976434642074
2018_1393_1400,0.6490114407651173
2018_1395_1400,0.5789967189673073
2018_1397_1400,0.6413444370172313
2018_1104_1401,0.5408042564160986
2018_1112_1401,0.5673202920445566
2018_1113_1401,0.38788027439536726
2018_1116_1401,0.5318491478851385
2018_1120_1401,0.41569103222199205
2018_1137_1401,0.3892869167296411
2018_1138_1401,0.3967483839689724
2018_1139_1401,0.46014743334151215
2018_1153_1401,0.7118850451019567
2018_1155_1401,0.4888811688827168
2018_1158_1401,0.5223794436772379
2018_1166_1401,0.4229013233498526
2018_1168_1401,0.44242467970196314
2018_1172_1401,0.4191159143144437
2018_1181_1401,0.7049354354795533
2018_1196_1401,0.660629266180156
2018_1199_1401,0.44831702815158697
2018_1209_1401,0.42936872664659026
2018_1211_1401,0.6981515302507948
2018_1222_1401,0.6113652450490684
2018_1233_1401,0.3580247374099929
2018_1242_1401,0.5953668722058814
2018_1243_1401,0.6058132046616955
2018_1246_1401,0.551092646324264
2018_1252_1401,0.395625704704652
2018_1254_1401,0.3325914971466441
2018_1260_1401,0.5760661891213362
2018_1267_1401,0.5057653738375484
2018_1274_1401,0.49337124221237955
2018_1276_1401,0.5572804103576161
2018_1277_1401,0.7442478403948989
2018_1281_1401,0.531669841403007
2018_1285_1401,0.37899606929018714
2018_1293_1401,0.5742686057922126
2018_1300_1401,0.2694247072372073
2018_1301_1401,0.5623374377815167
2018_1305_1401,0.4930765345765346
2018_1308_1401,0.6002889003411446
2018_1314_1401,0.5329073875470933
2018_1326_1401,0.3993098372216019
2018_1328_1401,0.40765209014841375
2018_1335_1401,0.3922277367240602
2018_1344_1401,0.45630004268607194
2018_1345_1401,0.6764046964172737
2018_1347_1401,0.5584437216120651
2018_1348_1401,0.4539287295736599
2018_1355_1401,0.3916653069153069
2018_1361_1401,0.43998361768949984
2018_1371_1401,0.5339405484221661
2018_1372_1401,0.3827905791104321
2018_1382_1401,0.4415369469711573
2018_1393_1401,0.6532173171255987
2018_1395_1401,0.5651429742642979
2018_1397_1401,0.5268520025725906
2018_1400_1401,0.4696965573126563
2018_1104_1403,0.32327633885722123
2018_1112_1403,0.4157528768101524
2018_1113_1403,0.5316366407285522
2018_1116_1403,0.3448964948450241
2018_1120_1403,0.6842676620764854
2018_1137_1403,0.5478800847844966
2018_1138_1403,0.2998784157019453
2018_1139_1403,0.3019360280242635
2018_1153_1403,0.5846311398654662
2018_1155_1403,0.46992395332565623
2018_1158_1403,0.30285856831077435
2018_1166_1403,0.4493008196868493
2018_1168_1403,0.27016327136915375
2018_1172_1403,0.34467540822610493
2018_1181_1403,0.5377020999726108
2018_1196_1403,0.44828134365634376
2018_1199_1403,0.36200821750918494
2018_1209_1403,0.33179414294855486
2018_1211_1403,0.5580990862207965
2018_1222_1403,0.553287832673862
2018_1233_1403,0.2764497728578612
